comment_id,comment_text,predicted_primary_category,predicted_secondary_categories,predicted_subtopics,predicted_lifecycle_stage,predicted_confidence,predicted_manual_review,predicted_review_reason,expected_primary_category,expected_secondary_categories,expected_subtopics,expected_lifecycle_stage,expected_manual_review,annotation_note
UgwBe6Sqq7yCk4KJ24B4AaABAg,"I've been using these for several years now. I love them as an alternative to ear buds, because they don't go in your ears or in your ear canal.",Product Praise,,,Using,0.88,false,,Product Praise,,comfort,Using,false,长期使用并明确喜欢不入耳的佩戴方式。
UgxzES7pZoR-Z4RS62d4AaABAg,"I bought the Openrun pro (as we still don't have the number 2 around here) and return it the following day. For the money they charge it's a bad product: low sound, poor bass (specially if you are listening to news or someone talking), and no wind noise compensation....don't buy it!",After-sales Issue,Product Concern,microphone/calls; bass; charging,Purchased,0.53,true,Calibrated confidence is below 0.65. Multiple substantive categories were detected. The top two category scores are close. Long multi-topic comment requires intent review.,Product Concern,After-sales Issue,price; volume; bass; sound quality,Returned,false,低音、音量、价格和缺少降风噪构成明确顾虑，退货是次分类和生命周期。
Ugzy8Ao-DbsGgb418K94AaABAg,"Pro 2 are a significant upgrade from the pros in sound quality. As someone who wore pros every day for over 3 years, the pro 2 is a major upgrade.",Product Question,,sound quality,Unknown,0.75,false,,Competitor Comparison,Product Praise,sound quality,Using,false,明确将 Pro 2 与 Pro 比较并认为是显著升级。
UgyRt34X8JhTaDUzKot4AaABAg,"I've just tried the pro 2 and I'm shocked, they sound amazing. I can't afford them right now but they're on my list.",Product Praise,,,Considering,0.6,true,Calibrated confidence is below 0.65. Only one weak keyword supports the primary category.,Product Praise,Purchase Intent,sound quality; price,Considering,false,试用后的强认可为主，买不起但已列入清单体现考虑阶段。
Ugyi8kRxaAxWvbsU-B54AaABAg,"Man, I just gave props to another guy for a great video on bone conduction headphones.  But I really enjoyed your no nonsense, just plain straightforward detail, what we really ought to know information, this approach was the best and most beneficial I've seen.  I greatly appreciate this review!!!",Product Praise,,,Unknown,0.84,false,,Other,,,Unknown,true,所有正面措辞都指向评测视频和讲解方式，不是产品认可。
Ugwp70z3J9XOJOjkmON4AaABAg,Super  explain  brother,Other,,,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Other,,,Unknown,true,称赞讲解者，缺少产品对象。
UgwjyGbl80Pvr4pgbVp4AaABAg,Incredible review!,Product Praise,,,Unknown,0.73,false,,Other,,,Unknown,true,incredible 修饰 review，不是产品。
Ugyx78rMeZoBfR4h-3Z4AaABAg,Why is the 2+ only selling in the UK?,Other,,,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Purchase Question,,availability/launch,Waiting for Launch,false,询问 2+ 为何只在英国销售，属于区域供货问题。
Ugz5dpCVt71OunZ1q2t4AaABAg,the battlefield was a nice touch,Other,,,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Other,,,Unknown,true,称赞视频中的 Battlefield 元素，与产品无关。
UgywVsFxBpIqySDw3AF4AaABAg,"Thanks for the review!   I don't like in-the-ear buds.   So I have purchased a couple different open ear type.  I bought the oladance buds, and shokz 3 years ago.  Both work great still.  Now that they offer a mini band, I'll have to get those.  The standard size is too big for wearing under a jacket hood.",Product Praise,,,Purchased,0.88,false,,Purchase Intent,Product Praise; Product Concern,fit/stability; comfort,Repurchasing,true,主要表达将购买 mini 版本，同时认可现有产品并指出标准头带在夹克帽下过大。
UgzCWs_cZ7j16WVJzcx4AaABAg,"Great video, great review! Thanks!",Product Praise,,,Unknown,0.61,true,Calibrated confidence is below 0.65.,Other,,,Unknown,true,明确称赞的是视频和评测。
UgwozZorEl_x00ORZdl4AaABAg,Special Operations have been using bone conduction for DECADES. They are also great if you work in a loud environment and still need to block your ear canals to avoid hearing loss.,Product Praise,,volume,Unknown,0.58,true,Calibrated confidence is below 0.65. Only one weak keyword supports the primary category.,Usage Scenario,Product Praise,office; earplug compatibility,Unknown,false,主要说明高噪声工作环境并配合耳塞的使用价值。
UgwrWYdAb5s25Cq8Pc54AaABAg,I've had 3 different sets of shokz over the last 6 years. Definitely sticking with them for the new generation  they're amazing.,Product Praise,,,Unknown,0.6,true,Calibrated confidence is below 0.65. Only one weak keyword supports the primary category.,Product Praise,Purchase Intent,,Repurchasing,false,长期使用多个 Shokz 并明确品牌忠诚和购买下一代意向。
UgwAeNlCTO3Fw_PBGN94AaABAg,The microphone recorded comparisons were very key. Great approach.,Product Praise,,microphone/calls,Unknown,0.58,true,Calibrated confidence is below 0.65. Only one weak keyword supports the primary category.,Other,,,Unknown,true,称赞评测中的麦克风录音比较方法，不是产品麦克风评价。
UgwdJE6b_saTCpF9Aid4AaABAg,Got to try out the Pro & Pro 2. The Pro 2 blew me away!,Other,,,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Competitor Comparison,Product Praise,,Unknown,false,试用 Pro 与 Pro 2 后明确认为 Pro 2 更惊艳。
UgyzNAnAuIO6D6BavAd4AaABAg,- that soft silicone breaks my ears out - i wish theyd go back to the material of the openrun pro - they've lost my business because now I cant wear their products -,Feature Request,,,Unknown,0.88,false,,Product Concern,Feature Request,comfort,Using,true,硅胶导致耳部不适是主顾虑，要求恢复旧材料是次要需求。
UgxJYLzLUqwvp4gwpFV4AaABAg,Theyre comfortable but I’ve yet to get a year out of a pair. They hold up to sweat worse than my airpods which still work. 6/10 overall. 2/10 for what theyre actually marketed for,Competitor Comparison,,comfort,Unknown,0.77,false,,Product Concern,Product Praise; Competitor Comparison,comfort; durability; water/rain,Using,true,舒适是认可，但寿命和耐汗问题占主导，并明确与 AirPods 耐用性比较。
UgynGRvHZnGUbJ26LYt4AaABAg,sound quality difference between open run pro2 and open swim pro?,Other,,sound quality,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Competitor Comparison,Product Question,sound quality,Unknown,false,询问两个 Shokz 型号的音质差异，比较意图明确。
Ugykvjza5G4SNZ12_RN4AaABAg,"Love this brand, now make a swim version please. The only downside to my openswim is the band that connects the two earpieces",Usage Scenario,,swimming,Unknown,0.64,true,Calibrated confidence is below 0.65. The top two category scores are close.,Feature Request,Product Praise; Product Concern,swimming; colour/design; fit/stability,Using,true,要求推出游泳版本是主要需求，同时认可品牌并指出连接头带问题。
Ugx_WB-_rkE2fMIyzd94AaABAg,I got my first pair of shokz about a year ago and over time they have replaced all of my ear buds.,Product Concern,,,Purchased,0.58,true,Calibrated confidence is below 0.65. Only one weak keyword supports the primary category.,Product Praise,,,Replacing,false,产品逐步替代其所有耳塞，体现明确认可和替换阶段。
Ugxoumiw82Iuv_egRW14AaABAg,I do Mountain bike with openrun mini. They are perfect man. I have no complaints.,Usage Scenario,,,Unknown,0.67,false,,Product Praise,Usage Scenario,,Using,false,山地骑行中使用并明确表示完美、没有抱怨。
Ugzaescv7cKgZX-XCH54AaABAg,Why u can't ear if you rewind something back?,Other,,,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Product Question,,sound quality,Unknown,true,疑似询问倒放时听不到声音，但对象和语义不够明确。
Ugydbb2hP3E06nZVhy14AaABAg,Fucking yes. This video made me try out the basic ones and they’re perfectly fine for me. Even has good bass like?? 🔥,Other,,bass,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Product Praise,,bass,Purchased,false,试用基础款后认为足够且低音好，认可明确。
UgwwLJe71gdwGD--gYV4AaABAg,"I do pools and originally was using my Meta glasses for it all. After awhile, I started getting worried about them falling off or getting splashed and ruined or, sweat getting into it and destroying them so I went with these instead as another coworker had a pair. These are great since I can listen to music and if a customer comes out of their home while I'm working on the pool, I can hear them and talk while the music is still going. I've been enjoying them for the past few weeks now, definitely worth it.",Product Praise,Purchase Question; Product Concern; Usage Scenario,microphone/calls; fit/stability; price; swimming,Unknown,0.56,true,Calibrated confidence is below 0.65. Multiple substantive categories were detected. The top two category scores are close. Long multi-topic comment requires intent review. Primary and secondary categories contain a conflicting signal.,Product Praise,Usage Scenario,water/rain; fit/stability; office,Using,true,主要认可工作时既听音乐又保持交流，评论同时包含对 Meta 眼镜的掉落和进水顾虑。
UgxJMMcyr68OEtFyTKx4AaABAg,"Shokz is a badass company, too.  They stand behind their products 100% in my opinion.  I own three sets of them - two for home, and the OpenRun Pro2 for taking calls while I fish.",Other,,microphone/calls,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Product Praise,Usage Scenario,microphone/calls,Using,false,认可公司和产品，并说明钓鱼时接电话的用途。
UgxTtAh_zkQcwVvhoqd4AaABAg,I think the Open Run 2 headphones will be perfect for me for work. It is a loud environment with alarms to pay attention to. Having headphones that I could wear earplugs with would be awesome.,Other,,earplug compatibility; volume,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Usage Scenario,Purchase Intent,office; earplug compatibility,Considering,false,主要描述高噪声工作场景与耳塞兼容需求，同时处于考虑阶段。
UgwcnSSa9PNtN7HcKjt4AaABAg,thanks i needed to hear this my mom is hard of hearing and this would not be a good fit,Other,,fit/stability,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Product Concern,,,Considering,true,认为产品不适合听力不佳的母亲，但主体不是评论者且 good fit 为习语。
UgzuV_IraLUHkLaIDnN4AaABAg,Does the pro2 fit into the case of the pro1? I prefer the pro1's smaller case.,Product Question,,fit/stability,Unknown,0.93,false,,Product Question,Competitor Comparison,,Unknown,true,主要询问 Pro 2 是否适配 Pro 1 盒子，同时表达对旧款小盒子的偏好。
Ugy19K3FAYmpOqcTcyx4AaABAg,"I can help complete who they are for: cyclists, because we truly need to hear the traffic or world around us while enjoying the music (also skiers, runners who are on a trafficked road, etc).  Secondly, parents of small kids who want to be able to listen to a podcast or music while making lunch, trying to tidy up but must be able to hear their kids loud and clear at all times. Not saying you should be faking attention to your kids and actually listening to an audiobook, just saying parents of little ones need to always be aware and this is one way to do it.  I know these because I have been all of the above and I love these headphones.",Product Praise,Usage Scenario,volume; running,Unknown,0.77,true,Multiple substantive categories were detected. Long multi-topic comment requires intent review.,Usage Scenario,Product Praise,running,Using,false,长评论核心始终是骑行、跑步和照看孩子时保持环境感知的使用场景，主意图清晰。
UgzK5-4965t0n5K2Wod4AaABAg,"Weak point that after long run when sweat get in, the sound start to crack, once is dry it is becoming ok again.",Product Concern,Usage Scenario,durability; running,Unknown,0.63,true,Calibrated confidence is below 0.65. Multiple substantive categories were detected. The top two category scores are close.,Product Concern,,running; water/rain; sound quality; durability,Using,false,长跑出汗后声音破裂是明确且单一的使用顾虑。
UgxDjxagkeWEqOuu2DB4AaABAg,Recommendation for lying in bed users was just great. Thanks for taking the time to talk about ti,Product Praise,,microphone/calls,Unknown,0.58,true,Calibrated confidence is below 0.65. Only one weak keyword supports the primary category.,Other,,,Unknown,true,称赞评测提到躺床用户，不足以证明评论者的产品使用场景。
UgzIn18IqmNWS73arQR4AaABAg,Just saw these here in Target in Florida! I tried the demos and oh my goodness! I love them!,Product Praise,,,Unknown,0.88,false,,Product Praise,,,Unknown,false,现场试用后明确表达喜欢，产品对象清楚。
UgzL8YWFWUIHl_x1Oyp4AaABAg,💫Thanks! Great video and the peekaboo grey looks nice 😊,Product Praise,,,Unknown,0.58,true,Calibrated confidence is below 0.65. Only one weak keyword supports the primary category.,Product Praise,,colour/design,Unknown,true,同时称赞视频并认可灰色外观，产品与视频两种对象并存。
UgwelzBaQB4uXMjhn5p4AaABAg,"I been using shokz for everything since 2017. It's awesome to be able to hear your environment while wearing them. If you don't want to hear your environment, just plug in ear plugs and suddenly your head is a subwoofer. I am using them for everything. Computer, gaming, phone, music, etc. I put them on in the morning, take them off in the evening. I am watching this video because I am thinking of upgrading to open run pro2.",Usage Scenario,,earplug compatibility; gaming,Unknown,0.69,false,,Product Praise,Usage Scenario; Purchase Intent,earplug compatibility; microphone/calls; gaming; office,Considering,true,长期全场景使用和环境感知认可为主，同时明确考虑升级，信息较多但主意图可判定。
Ugx9CQgTOSpX54BLgB94AaABAg,Good review. I only listen to podcasts on my runs - so the openrun pro 2 are great for me!,Usage Scenario,,running,Unknown,0.64,true,Calibrated confidence is below 0.65. The top two category scores are close.,Product Praise,Usage Scenario,running,Using,false,明确表示产品适合其跑步听播客场景。
UgyH-7v8_rODWvBXLrZ4AaABAg,Great product. Love these. My only recommendation is get the warranty. After about a year sometimes the hinges break on the case.,Product Praise,After-sales Issue,,Unknown,0.77,true,Multiple substantive categories were detected. Primary and secondary categories contain a conflicting signal.,Product Praise,Product Concern; After-sales Issue,durability,Using,true,总体认可产品，但明确提示保修和盒子铰链一年后损坏。
UgwUyOG-u6UP_Fk5_Up4AaABAg,"I’ve had the 1st gen (aftershockZ) since their inception and love them for running and hearing what is going on around me (cars and bikes on the road, etc.). The 1st Gen has an additional “adjustment band” so you could adjust the fit. I am just looking to upgrade to something that fits better and is lighter. These are NOT the same as my AirPods Pro, but if you understand that at the beginning, it is an ingenious design and very useful…",Product Praise,Product Question; Usage Scenario,fit/stability; colour/design; running,Unknown,0.66,true,Multiple substantive categories were detected. Long multi-topic comment requires intent review.,Purchase Intent,Product Praise; Usage Scenario; Competitor Comparison,running; fit/stability; comfort,Considering,true,主要是寻找更轻、更合身的升级款，同时包含长期认可、跑步场景和 AirPods 差异。
UgxPqFOOfucDEBDhs914AaABAg,Great video! I just received my OpenSwims in the mail. I'm excited to try them in the water this week!,Product Praise,,,Purchased,0.58,true,Calibrated confidence is below 0.65. Only one weak keyword supports the primary category.,Usage Scenario,,swimming,Purchased,false,已收到 OpenSwim 并准备下水使用，主要信息是预期游泳场景。
Ugz8GYXmbCfohWO-Q4R4AaABAg,They good for listening podcast - I love these,Product Praise,,,Unknown,0.88,false,,Product Praise,Usage Scenario,,Using,false,明确喜欢产品并说明用于听播客。
UgweckjlugVUI4pOJ9F4AaABAg,4:45 do you use swimming earplugs ? And if you do were you  still able to listen to music?,Usage Scenario,,earplug compatibility; swimming,Unknown,0.69,false,,Product Question,Usage Scenario,earplug compatibility; swimming,Unknown,false,询问游泳耳塞与听音乐是否兼容。
UgxPe4eoIecB73WeNrh4AaABAg,These suck compared to the combined set,Competitor Comparison,,,Unknown,0.81,false,,Competitor Comparison,Product Concern,,Unknown,true,明确表示相较 combined set 更差，但比较对象名称含糊。
Ugys2SfYqlhJgCMLGiV4AaABAg,I had a heart attack when I saw that Shokz had released the Openfit 2+.... Right ater I bought the Openfit 2😢. I really wasn't expecting the Openfit 2 to be superceded so quickly.. Thanks for the prior notice Shokz!,Other,,,Purchased,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Product Concern,,availability/launch,Purchased,false,刚买 OpenFit 2 后迅速发布 2+ 引发失望，主要是产品迭代节奏顾虑。
Ugz09FVmnc_0PnKtl1d4AaABAg,Are the Openrun Pro 2 ones very quiet to anyone else?  At half volume even in a quiet room the Sound is TINY.  I have to crank them all the way up and even then I'm wanting to turn them up.  Using volume boost in the app too.,Other,,volume,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Product Concern,Product Question,volume; sound quality,Using,false,直接描述音量过小并询问他人是否相同，顾虑明确。
Ugzjwpqz1x80CtQvpKp4AaABAg,Would these be the “top brand”?,Other,,,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Purchase Question,,,Considering,true,询问是否为顶级品牌，属于模糊的购买判断问题。
UgyMvhUmGVM9mTpoN8N4AaABAg,Can you wear safety glasses with them though?,Other,,,Unknown,0.3,true,No sufficiently strong category evidence. Calibrated confidence is below 0.65.,Product Question,,fit/stability,Unknown,false,直接询问佩戴安全眼镜时的适配性。
Ugwjo2aVQZJehOw3sfh4AaABAg,"Really surprised how good the bass is for open ear buds.
Worth the money.",Purchase Question,,bass; price,Unknown,0.82,false,,Product Praise,,bass; price,Unknown,false,明确认可开放式耳机的低音并认为物有所值。
