comment_id,comment_text,expected_primary_category,expected_secondary_categories,expected_subtopics,expected_lifecycle_stage,expected_manual_review,annotation_note
Ugzi5gLO5GXuD1rpU-14AaABAg,"sound only leak if your using max volume same with the moving on the ear",Product Concern,,"sound leakage; volume; fit/stability",Unknown,false,"明确描述特定条件下的漏音和佩戴移动问题。"
Ugx3_IUMS6nah8x79a14AaABAg,"Here is an absolutely mind breaking experience. Full foam expanding ear plugs (the safety ones) in your ears. Shokz on. Use microphone app. You have now gated what you hear. You can use beamforming microphones to select specific sources to listen to, you can tune the noisefloor to truly eliminate external sounds like HVAC and turbine shear. Amazing.",Product Praise,Usage Scenario,"earplug compatibility; microphone/calls; sound quality",Unknown,true,"以认可为主，但包含较复杂的使用方案；文本未明确说明当前持续使用阶段。"
UgwklcirvL3o3cni1Q94AaABAg,"Everything is super but quality build is so plastic and bad. After 1 year using it thinking how I lucky man, but in 10 day on both bug plastic recover around ear is broke, so disappointed on bild quality. I can use and I using now but is not same anymore and I am so disappointed. All year behind I think Open fit is better than JBL and other brands with quality bild but no exceptions with the Open fit brand probably. Sound quality is great so I hope they take attention in future about quality build.",Product Concern,"Competitor Comparison; Product Praise","durability; sound quality",Using,true,"耐用性顾虑占主导，同时存在 JBL 比较和音质认可。"
UgzoWyR4HTtSXLZusIN4AaABAg,"3:26 😂 that is not a fancy magnetic piece! That is the transducers of the headphones being magnetically attracted to each other. This would happen with any other headphones or speakers if you brought the drivers/transducers close enough to each other. I don’t think it harms them but I try to keep the transducers away from each other for the sake of longevity and maintenance. But I’m also paranoid about maintaining my electronics too 🤷‍♂️",Other,,durability,Unknown,true,"技术解释和维护习惯，未表达明确营销类别。"
UgxrSjX_vA7zEn4hK-94AaABAg,"Can you talk on them",Product Question,,microphone/calls,Unknown,false,"明确询问通话能力。"
UgyxmUhCV9QiGcf6-y94AaABAg,"Any updates for openrun pro 3?",Product Question,,availability/launch,Waiting for Launch,false,"明确询问产品更新或发布进度。"
UgynGhhoH4HKOyY_zXp4AaABAg,"It looks like Open Run 1 and 2 are hybrid earphones. Bone and air conduction. How loud it need to be to other person listen to your music or conversation? Because im in doubt if i try the Open Run 1 ou the Pro2 as I intend to use it to run and at the office too. So its going to be a problem if other people can hear the sound. Thanks",Product Question,"Usage Scenario; Product Concern","sound leakage; volume; running; office",Considering,true,"漏音问题为主，同时包含跑步和办公室场景及明确顾虑。"
Ugy7TIBizyVNY81E9gN4AaABAg,"Compatible with itc hearing aids?",Product Question,,hearing aid compatibility,Unknown,false,"明确询问助听器兼容性。"
UgyWaNA3aVug6bgai-94AaABAg,"Does these work with earplugs?",Product Question,,earplug compatibility,Unknown,false,"明确询问耳塞兼容性。"
Ugzqp2jPuL5satLWbft4AaABAg,"Sweet, I've been looking for a Shokz running star. Thanks!",Usage Scenario,,running,Unknown,false,"包含明确跑步场景；表达虽口语化，但不需要强制人工复核。"
UgyMPYjLJADj4FOVEmh4AaABAg,"Enjoying my open run pro",Product Praise,,,Using,false,"enjoying 是明确认可；OpenRun 型号本身不应产生 running 子话题。"
UgwQwAp2C5bxeJzSixV4AaABAg,"Can we have an olive green color like Master Chief from Halo??",Feature Request,,colour/design,Unknown,false,"明确提出配色需求。"
UgwLz_4qUz0MQeKbZ7B4AaABAg,"Just got mine today couldn’t be happier especially that bass it has delivered for workouts or just in general if you like rap or anything that has good bass, I bought my wife the AirPods Pro 3 for her birthday we ended up returning them and getting her a set of these instead she also loves them. Also she was getting a lot of ear infections so these helped out with that problem overall a solid 10/10 for us",Product Praise,"Competitor Comparison; Usage Scenario","bass; running",Purchased,true,"认可为主，包含从 AirPods 换到本产品及锻炼场景；退掉竞品不是本产品售后。"
UgxCuMSo8A1UQo29zo94AaABAg,"i just received a pair of it for my birthday...i could not believe it 😮... there is something in the confort and audio experience they provide that simply you will not remove them for the entire day... im not sure why no one speaks about this technology but its a game changer for earphones...",Product Praise,,"comfort; sound quality",Purchased,false,"game changer 和整日佩戴体验构成明确认可。"
UgxfpfSH6WjG0roECHJ4AaABAg,"I've had my OpenMove for a year now, and the audio quality + the ability to still clearly hear my environment is incredible",Product Praise,,sound quality,Using,false,"incredible 与音质体验构成明确认可。"
Ugz5Mvv7Q5PL6iFv1Eh4AaABAg,"Just watch out for putting a hoodie over your head on a rainy day 😢 when your not playing music I bought new ones but they basically are in noticable",Product Concern,,"water/rain",Repurchasing,true,"雨天和连帽衫形成风险提醒，同时提到再次购买，句意较含混。"
UgwIdnYWMCnlR91Xr3F4AaABAg,"Just bought some absolutely no bass had JBL inear buds before these they way better sound feeling quiet sad now $310nzd down the tubes",Product Concern,Competitor Comparison,"bass; sound quality; price",Purchased,true,"低音不满为主，并明确认为 JBL 更好；多主题且措辞省略较多。"
UgxzmVfr0d5BqN__FOx4AaABAg,"Hoping OpenFit 2+ comes to USA soon.",Purchase Intent,,availability/launch,Waiting for Launch,false,"明确表达等待美国上市与购买倾向；型号内部 fit 不产生舒适子话题。"
